@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R3-4,9'

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
24,Private,10,Never-married,Other-service,Not-in-family,Male,0,0,35,United-States,<=50K
39,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,1848,40,United-States,>50K
58,Local-gov,9,Divorced,Adm-clerical,Not-in-family,Male,0,0,40,United-States,<=50K
40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,Mexico,<=50K
29,Private,12,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,>50K
44,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50,United-States,<=50K
27,Private,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,<=50K
52,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,<=50K
40,Federal-gov,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,<=50K
59,Self-emp-inc,3,Married-civ-spouse,Exec-managerial,Husband,Male,99999,0,40,China,>50K
19,Private,9,Never-married,Sales,Own-child,Female,0,0,35,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,37,United-States,<=50K
32,Private,11,Divorced,Adm-clerical,Unmarried,Female,0,0,35,United-States,<=50K
34,Private,11,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,<=50K
62,Private,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,42,United-States,<=50K
68,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50,United-States,<=50K
64,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,<=50K
33,Local-gov,10,Never-married,Tech-support,Not-in-family,Male,0,0,40,United-States,<=50K
64,Private,10,Married-civ-spouse,Other-service,Husband,Male,0,0,20,United-States,<=50K
42,Private,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,>50K
60,Private,10,Divorced,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
35,Private,10,Divorced,Sales,Not-in-family,Male,0,0,50,United-States,<=50K
33,Private,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
74,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,14,United-States,<=50K
38,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,30,United-States,<=50K
43,Private,11,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
48,Private,12,Married-civ-spouse,Craft-repair,Husband,Male,0,1848,46,United-States,>50K
25,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
42,State-gov,9,Divorced,Adm-clerical,Not-in-family,Male,0,0,40,United-States,<=50K
22,State-gov,10,Never-married,Sales,Own-child,Female,0,0,12,United-States,<=50K
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,Poland,<=50K
35,Private,7,Separated,Craft-repair,Unmarried,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,<=50K
56,Self-emp-not-inc,14,Separated,Sales,Unmarried,Female,0,0,36,United-States,<=50K
22,Private,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,30,United-States,<=50K
29,Private,11,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,<=50K
38,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
51,Local-gov,10,Divorced,Protective-serv,Unmarried,Female,0,0,40,United-States,<=50K
35,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
42,State-gov,11,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
21,Private,10,Never-married,Other-service,Own-child,Male,0,0,18,United-States,<=50K
54,Local-gov,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,15,United-States,<=50K
36,Local-gov,13,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,>50K
62,Federal-gov,10,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,>50K
52,Private,6,Widowed,Sales,Unmarried,Female,0,0,40,United-States,<=50K
45,Private,8,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
64,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,30,Columbia,<=50K
66,Private,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,>50K
53,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
36,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60,United-States,>50K
37,Private,10,Never-married,Tech-support,Not-in-family,Male,0,0,35,United-States,<=50K
17,Self-emp-not-inc,7,Never-married,Prof-specialty,Own-child,Female,0,0,4,United-States,<=50K
34,Private,12,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,>50K
28,Private,8,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
23,Private,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,<=50K
28,Private,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,15,United-States,<=50K
32,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,3942,0,32,United-States,<=50K
17,Private,8,Never-married,Other-service,Own-child,Female,0,0,30,United-States,<=50K
51,State-gov,13,Married-civ-spouse,Protective-serv,Husband,Male,7298,0,40,United-States,>50K
41,Private,10,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,<=50K
58,Private,9,Never-married,Exec-managerial,Not-in-family,Female,0,0,43,United-States,<=50K
31,Private,10,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,18,United-States,<=50K
28,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
21,Private,9,Never-married,Craft-repair,Unmarried,Male,0,0,50,United-States,<=50K
44,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,50,United-States,>50K
31,Self-emp-not-inc,6,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,55,Portugal,>50K
39,Private,13,Divorced,Transport-moving,Not-in-family,Male,0,0,55,United-States,<=50K
30,Private,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Mexico,<=50K
56,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
41,Private,14,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,50,United-States,>50K
24,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,44,United-States,<=50K
36,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,40,Hong,>50K
31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,>50K
39,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1848,42,United-States,>50K
41,Private,13,Divorced,Prof-specialty,Not-in-family,Male,0,0,45,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,Male,0,0,30,United-States,<=50K
57,Private,12,Never-married,Exec-managerial,Not-in-family,Female,0,0,35,United-States,<=50K
35,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,>50K
34,Self-emp-not-inc,9,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,50,United-States,>50K
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
21,Private,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,>50K
25,Private,9,Never-married,Craft-repair,Other-relative,Male,0,0,45,United-States,<=50K
49,Private,7,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
34,Local-gov,13,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,>50K
60,Private,10,Widowed,Transport-moving,Not-in-family,Male,0,0,28,United-States,<=50K
35,Private,9,Married-civ-spouse,Tech-support,Wife,Female,0,0,35,United-States,>50K
42,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
61,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,30,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
26,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,50,United-States,<=50K
64,Private,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,48,Mexico,>50K
47,Local-gov,14,Divorced,Prof-specialty,Unmarried,Male,0,0,45,United-States,>50K
23,Private,7,Never-married,Craft-repair,Own-child,Male,0,0,60,United-States,<=50K
34,Private,10,Divorced,Prof-specialty,Not-in-family,Male,0,0,15,United-States,<=50K
47,Private,6,Divorced,Tech-support,Unmarried,Female,0,0,38,United-States,<=50K
43,Self-emp-inc,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,50,United-States,>50K
47,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,<=50K
57,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,Mexico,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,Male,0,0,10,United-States,<=50K
36,Private,6,Separated,Sales,Own-child,Female,0,0,40,United-States,<=50K
72,Self-emp-not-inc,13,Widowed,Farming-fishing,Not-in-family,Male,0,0,40,United-States,>50K
34,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,>50K
31,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45,United-States,>50K
23,Private,10,Never-married,Sales,Own-child,Female,0,0,14,United-States,<=50K
18,Private,7,Never-married,Sales,Unmarried,Male,0,0,20,United-States,<=50K
41,Private,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,>50K
45,Private,10,Married-spouse-absent,Sales,Not-in-family,Male,0,0,40,United-States,<=50K
37,Private,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,>50K
27,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,30,United-States,<=50K
50,Private,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,50,United-States,>50K
20,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
60,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
23,Private,9,Never-married,Sales,Not-in-family,Female,0,0,24,United-States,<=50K
32,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
62,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
40,Private,10,Married-civ-spouse,Sales,Husband,Male,5178,0,40,United-States,>50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,>50K
34,Private,9,Divorced,Other-service,Unmarried,Female,0,0,40,United-States,<=50K
37,Local-gov,9,Married-spouse-absent,Other-service,Unmarried,Female,0,0,10,United-States,<=50K
18,Private,10,Never-married,Craft-repair,Own-child,Male,0,0,25,United-States,<=50K
27,Private,14,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
27,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,32,United-States,<=50K
61,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,Female,0,0,30,Philippines,<=50K
41,Private,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
46,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,21,United-States,>50K
46,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,<=50K
45,Federal-gov,11,Never-married,Adm-clerical,Unmarried,Male,0,0,48,United-States,<=50K
70,Local-gov,9,Widowed,Other-service,Not-in-family,Female,0,0,20,United-States,<=50K
46,Private,9,Separated,Other-service,Not-in-family,Female,0,0,30,Haiti,<=50K
20,Private,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,<=50K
36,Private,14,Never-married,Sales,Not-in-family,Female,0,0,40,United-States,<=50K
38,Local-gov,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,<=50K
27,Private,10,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,>50K
51,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,55,United-States,<=50K
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
45,Private,11,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,40,United-States,>50K
51,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
52,Private,9,Divorced,Priv-house-serv,Unmarried,Female,0,0,24,United-States,<=50K
39,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,>50K
30,Private,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,38,United-States,<=50K
44,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Wife,Female,0,0,50,United-States,<=50K
44,Private,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,35,United-States,>50K
28,State-gov,9,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
43,Private,2,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,45,Mexico,<=50K
43,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,50,United-States,>50K
38,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,<=50K
41,Private,10,Married-civ-spouse,Other-service,Husband,Male,0,0,35,United-States,<=50K
36,Private,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,42,United-States,<=50K
45,Private,9,Divorced,Handlers-cleaners,Unmarried,Female,0,0,40,United-States,<=50K
30,Private,14,Married-spouse-absent,Prof-specialty,Not-in-family,Female,0,0,40,Taiwan,<=50K
25,Private,5,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,38,United-States,<=50K
21,Private,8,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,<=50K
43,Local-gov,10,Divorced,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
19,Private,6,Never-married,Handlers-cleaners,Own-child,Male,594,0,35,United-States,<=50K
21,Private,8,Never-married,Machine-op-inspct,Own-child,Male,0,0,25,United-States,<=50K
40,Private,11,Never-married,Sales,Unmarried,Female,4687,0,50,United-States,>50K
38,Federal-gov,13,Married-civ-spouse,Protective-serv,Husband,Male,0,0,55,United-States,>50K
24,Private,11,Never-married,Other-service,Unmarried,Female,0,0,32,United-States,<=50K
54,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
29,Private,10,Married-civ-spouse,Sales,Wife,Female,0,0,40,United-States,<=50K
19,Federal-gov,10,Never-married,Adm-clerical,Own-child,Female,0,1602,20,United-States,<=50K
22,Private,10,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
48,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,55,Jamaica,>50K
64,Private,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,20,United-States,<=50K
27,Private,10,Married-civ-spouse,Sales,Own-child,Female,0,0,11,Mexico,<=50K
40,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,7688,0,40,United-States,>50K
47,Federal-gov,12,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,40,United-States,>50K
19,Private,10,Never-married,Sales,Own-child,Female,0,0,22,United-States,<=50K
39,Private,13,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,>50K
34,Private,8,Never-married,Other-service,Not-in-family,Male,0,0,25,United-States,<=50K
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
44,Private,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,>50K
23,Private,10,Never-married,Other-service,Not-in-family,Female,0,0,25,United-States,<=50K
36,Private,9,Separated,Craft-repair,Unmarried,Female,0,0,40,United-States,<=50K
27,Private,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,65,United-States,<=50K
41,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
20,Private,10,Never-married,Sales,Own-child,Female,0,0,15,United-States,<=50K
30,Private,9,Never-married,Machine-op-inspct,Other-relative,Male,0,0,40,United-States,<=50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,44,United-States,<=50K
40,Private,9,Never-married,Other-service,Not-in-family,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,12,Widowed,Prof-specialty,Unmarried,Female,0,0,35,United-States,<=50K
51,Private,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50,Philippines,<=50K
40,Private,11,Divorced,Sales,Not-in-family,Male,13550,0,50,United-States,>50K
25,Private,2,Never-married,Other-service,Not-in-family,Female,0,0,40,Philippines,<=50K
50,Without-pay,9,Married-civ-spouse,Machine-op-inspct,Own-child,Female,0,1887,40,United-States,>50K
26,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,<=50K
62,State-gov,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,44,United-States,<=50K
34,Private,10,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,<=50K
28,Private,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,35,United-States,<=50K
37,Self-emp-not-inc,10,Divorced,Sales,Unmarried,Female,0,0,40,United-States,<=50K
34,Private,10,Divorced,Adm-clerical,Unmarried,Female,2977,0,65,United-States,<=50K
58,Local-gov,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,>50K
26,Private,9,Never-married,Handlers-cleaners,Own-child,Female,0,0,40,Italy,<=50K
56,Private,13,Divorced,Prof-specialty,Unmarried,Female,0,1741,40,United-States,<=50K
29,Private,10,Divorced,Adm-clerical,Unmarried,Female,0,0,20,United-States,<=50K
37,Private,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,50,United-States,>50K
37,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Transport-moving,Own-child,Male,0,1602,40,United-States,<=50K
26,Private,9,Never-married,Transport-moving,Not-in-family,Male,0,0,37,United-States,<=50K
45,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,>50K
20,Private,7,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
35,Private,9,Divorced,Machine-op-inspct,Unmarried,Female,0,0,38,Japan,<=50K
29,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,40,United-States,>50K
37,Private,9,Never-married,Other-service,Unmarried,Male,0,0,48,United-States,<=50K
40,Private,5,Divorced,Transport-moving,Not-in-family,Male,0,0,30,United-States,<=50K
33,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
32,Private,13,Never-married,Prof-specialty,Own-child,Female,0,0,40,United-States,<=50K
39,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
53,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,7298,0,40,United-States,>50K
60,Private,4,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
43,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,<=50K
29,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,65,United-States,<=50K
40,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,2415,40,United-States,>50K
62,Private,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,<=50K
30,Private,6,Divorced,Transport-moving,Own-child,Male,0,0,40,United-States,<=50K
18,Private,10,Never-married,Sales,Own-child,Female,0,0,15,United-States,<=50K
49,Private,10,Separated,Sales,Unmarried,Female,0,0,36,United-States,<=50K
57,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,42,Italy,>50K
37,Private,9,Divorced,Machine-op-inspct,Own-child,Female,0,0,40,United-States,<=50K
66,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,20,United-States,<=50K
50,Private,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,35,United-States,<=50K
24,Private,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
31,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,>50K
38,Private,12,Never-married,Other-service,Unmarried,Female,0,0,30,United-States,<=50K
37,Private,9,Divorced,Machine-op-inspct,Unmarried,Male,0,1726,50,United-States,<=50K
62,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,30,United-States,<=50K
54,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,48,United-States,>50K
56,Local-gov,3,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
24,Local-gov,9,Never-married,Adm-clerical,Own-child,Male,0,0,35,Dominican-Republic,<=50K
29,Private,9,Divorced,Craft-repair,Not-in-family,Male,0,0,50,United-States,<=50K
53,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,Male,0,0,35,United-States,<=50K
56,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50,United-States,<=50K
52,Private,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,55,United-States,<=50K
28,Private,12,Never-married,Adm-clerical,Not-in-family,Female,0,0,38,United-States,<=50K
46,Local-gov,10,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,50,United-States,<=50K
43,Private,11,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
24,Local-gov,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
64,Private,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,70,United-States,<=50K
43,Federal-gov,11,Married-civ-spouse,Prof-specialty,Husband,Male,3103,0,40,United-States,>50K
64,Private,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,45,United-States,>50K
40,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Other-service,Other-relative,Female,0,0,40,United-States,<=50K
19,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,24,United-States,<=50K
55,Private,10,Married-civ-spouse,Adm-clerical,Wife,Female,5178,0,40,United-States,>50K
41,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,61,United-States,>50K
36,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,<=50K
23,Private,10,Never-married,Handlers-cleaners,Other-relative,Male,0,0,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,4386,0,45,United-States,>50K
34,Self-emp-not-inc,7,Married-civ-spouse,Sales,Wife,Female,0,0,30,United-States,<=50K
49,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,>50K
47,Private,1,Never-married,Other-service,Not-in-family,Male,0,0,25,El-Salvador,<=50K
21,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
17,Private,6,Never-married,Adm-clerical,Own-child,Female,0,0,16,United-States,<=50K
22,Private,11,Never-married,Other-service,Not-in-family,Female,0,1762,40,United-States,<=50K
42,Local-gov,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,1579,40,United-States,<=50K
52,Private,9,Never-married,Adm-clerical,Other-relative,Female,0,0,40,United-States,<=50K
37,Private,10,Married-spouse-absent,Exec-managerial,Unmarried,Female,0,0,41,United-States,<=50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,1740,60,United-States,<=50K
48,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,<=50K
46,Private,6,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,30,United-States,<=50K
18,Private,9,Never-married,Sales,Not-in-family,Female,0,0,9,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
90,Local-gov,9,Never-married,Craft-repair,Own-child,Male,11678,0,40,United-States,>50K
47,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
40,Private,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,>50K
33,Self-emp-not-inc,9,Separated,Other-service,Unmarried,Female,0,0,8,United-States,<=50K
36,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,35,United-States,>50K
38,Private,5,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,Mexico,<=50K
31,Private,9,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40,United-States,>50K
52,Federal-gov,6,Separated,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
21,Private,10,Married-civ-spouse,Adm-clerical,Other-relative,Female,0,0,40,United-States,<=50K
35,Private,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,45,United-States,<=50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,43,United-States,<=50K
37,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
52,Private,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
42,Private,13,Divorced,Prof-specialty,Unmarried,Male,7430,0,40,United-States,>50K
34,Private,10,Never-married,Prof-specialty,Own-child,Male,0,0,35,United-States,<=50K
46,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
