@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R2-4,7,9,14'

@attribute age numeric
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute class {>50K,<=50K}

@data
22,9,Never-married,Own-child,Male,0,0,40,<=50K
31,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
44,7,Divorced,Not-in-family,Male,0,0,40,<=50K
88,4,Widowed,Not-in-family,Male,0,0,5,<=50K
21,9,Never-married,Not-in-family,Male,0,0,60,<=50K
35,13,Never-married,Not-in-family,Male,0,0,40,<=50K
30,13,Never-married,Own-child,Male,0,0,55,<=50K
48,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
64,11,Married-civ-spouse,Husband,Male,0,0,50,<=50K
44,16,Married-civ-spouse,Husband,Male,0,0,50,<=50K
18,7,Never-married,Own-child,Male,0,0,12,<=50K
34,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,9,Never-married,Unmarried,Female,0,0,40,<=50K
23,9,Never-married,Other-relative,Male,0,0,40,<=50K
36,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
34,6,Married-civ-spouse,Husband,Male,0,0,45,<=50K
27,13,Never-married,Not-in-family,Male,0,0,40,<=50K
57,10,Separated,Not-in-family,Female,0,0,40,<=50K
24,9,Never-married,Not-in-family,Male,0,0,40,<=50K
54,10,Married-civ-spouse,Husband,Male,0,0,60,<=50K
18,10,Never-married,Own-child,Female,0,0,20,<=50K
25,10,Never-married,Not-in-family,Male,0,0,40,<=50K
28,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
87,9,Married-spouse-absent,Not-in-family,Male,0,0,16,<=50K
54,14,Divorced,Not-in-family,Female,0,0,40,<=50K
21,9,Never-married,Other-relative,Male,0,0,25,<=50K
43,3,Married-spouse-absent,Other-relative,Female,0,0,40,<=50K
43,9,Married-civ-spouse,Husband,Male,3908,0,40,<=50K
38,9,Never-married,Not-in-family,Male,0,0,40,<=50K
46,9,Married-civ-spouse,Husband,Male,0,0,35,<=50K
65,10,Widowed,Not-in-family,Female,0,0,22,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
60,10,Married-civ-spouse,Husband,Male,0,0,50,>50K
30,13,Never-married,Not-in-family,Male,0,0,60,<=50K
39,9,Married-civ-spouse,Husband,Male,7298,0,40,>50K
35,13,Married-civ-spouse,Husband,Male,0,1977,48,>50K
31,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,9,Never-married,Own-child,Male,0,0,40,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
27,15,Never-married,Other-relative,Female,0,0,40,<=50K
31,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
40,12,Divorced,Unmarried,Female,0,0,40,<=50K
58,14,Married-civ-spouse,Husband,Male,7688,0,40,>50K
37,11,Married-civ-spouse,Husband,Male,0,0,80,>50K
39,6,Separated,Own-child,Male,0,0,40,<=50K
30,10,Never-married,Not-in-family,Female,0,0,40,<=50K
20,10,Never-married,Own-child,Female,0,0,4,<=50K
30,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
39,9,Never-married,Not-in-family,Male,0,0,42,<=50K
43,10,Divorced,Not-in-family,Female,0,0,30,<=50K
25,9,Never-married,Own-child,Female,0,0,40,<=50K
42,11,Married-civ-spouse,Husband,Male,0,0,45,>50K
38,10,Divorced,Unmarried,Female,0,1726,40,<=50K
67,9,Married-civ-spouse,Husband,Male,0,0,30,<=50K
57,9,Divorced,Other-relative,Female,0,0,40,<=50K
21,10,Never-married,Own-child,Male,0,0,20,<=50K
35,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
40,9,Married-civ-spouse,Husband,Male,0,1887,40,>50K
35,6,Married-civ-spouse,Wife,Female,0,0,40,<=50K
19,4,Never-married,Other-relative,Male,0,0,40,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,99,<=50K
39,16,Never-married,Not-in-family,Male,0,2824,50,>50K
32,13,Never-married,Not-in-family,Male,0,1564,50,>50K
32,13,Never-married,Not-in-family,Female,0,0,48,<=50K
51,9,Never-married,Not-in-family,Male,0,0,40,<=50K
38,13,Married-civ-spouse,Husband,Male,0,0,38,<=50K
52,14,Married-civ-spouse,Husband,Male,0,0,45,>50K
21,10,Never-married,Own-child,Female,0,0,30,<=50K
33,9,Divorced,Other-relative,Male,0,0,40,<=50K
18,8,Never-married,Other-relative,Male,0,0,20,<=50K
32,13,Married-civ-spouse,Husband,Male,7298,0,40,>50K
28,9,Married-civ-spouse,Husband,Male,0,0,44,>50K
45,9,Divorced,Unmarried,Female,0,0,32,<=50K
21,9,Never-married,Own-child,Female,0,0,40,<=50K
24,10,Never-married,Not-in-family,Female,0,0,40,<=50K
53,13,Married-civ-spouse,Husband,Male,0,1740,40,<=50K
54,3,Married-civ-spouse,Husband,Male,0,0,55,<=50K
28,10,Never-married,Not-in-family,Female,0,0,40,<=50K
23,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
33,13,Never-married,Unmarried,Female,0,0,40,<=50K
45,10,Married-civ-spouse,Wife,Female,0,0,40,<=50K
47,4,Married-civ-spouse,Husband,Male,0,0,72,>50K
35,9,Married-civ-spouse,Husband,Male,0,0,48,<=50K
20,12,Never-married,Own-child,Female,0,0,20,<=50K
35,9,Divorced,Unmarried,Female,0,0,40,<=50K
50,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
40,6,Never-married,Not-in-family,Male,0,0,40,<=50K
50,6,Married-civ-spouse,Husband,Male,0,0,32,<=50K
33,5,Divorced,Not-in-family,Male,0,0,50,<=50K
37,13,Never-married,Not-in-family,Female,0,0,44,<=50K
37,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
25,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
17,6,Never-married,Own-child,Male,0,0,15,<=50K
49,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
66,9,Widowed,Not-in-family,Female,0,0,24,<=50K
24,9,Married-civ-spouse,Wife,Female,0,0,24,<=50K
50,1,Married-civ-spouse,Husband,Male,0,0,40,<=50K
56,13,Divorced,Not-in-family,Female,0,0,40,<=50K
68,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
65,9,Divorced,Not-in-family,Female,0,0,40,<=50K
67,10,Widowed,Not-in-family,Male,0,0,18,<=50K
17,7,Never-married,Own-child,Male,0,0,18,<=50K
27,10,Never-married,Not-in-family,Male,0,0,38,<=50K
47,7,Married-spouse-absent,Not-in-family,Male,0,0,40,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,9,Divorced,Unmarried,Male,0,0,40,<=50K
49,9,Widowed,Not-in-family,Female,0,0,40,<=50K
59,9,Divorced,Not-in-family,Female,0,0,16,<=50K
46,13,Widowed,Unmarried,Female,0,0,20,<=50K
42,14,Divorced,Unmarried,Female,0,0,70,<=50K
46,15,Married-civ-spouse,Husband,Male,0,0,50,>50K
41,9,Never-married,Not-in-family,Female,0,0,40,<=50K
20,10,Never-married,Own-child,Female,0,0,10,<=50K
30,7,Married-civ-spouse,Husband,Male,0,0,55,<=50K
29,10,Divorced,Not-in-family,Male,0,0,36,<=50K
28,13,Never-married,Not-in-family,Male,0,0,50,<=50K
61,9,Married-civ-spouse,Wife,Female,0,0,36,<=50K
30,13,Married-civ-spouse,Husband,Male,0,1977,60,>50K
27,10,Never-married,Own-child,Male,0,0,40,<=50K
58,10,Married-civ-spouse,Husband,Male,0,0,32,<=50K
37,4,Married-civ-spouse,Husband,Male,0,0,45,<=50K
24,11,Never-married,Not-in-family,Male,0,0,40,<=50K
48,5,Divorced,Not-in-family,Male,0,0,40,<=50K
47,5,Married-civ-spouse,Husband,Male,4386,0,48,>50K
33,10,Never-married,Own-child,Female,0,0,40,<=50K
26,13,Never-married,Other-relative,Male,0,0,45,<=50K
43,13,Married-civ-spouse,Husband,Male,15024,0,50,>50K
29,12,Never-married,Not-in-family,Male,0,0,40,<=50K
33,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
45,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
44,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
44,10,Divorced,Not-in-family,Male,0,0,40,<=50K
34,9,Never-married,Not-in-family,Female,0,0,40,<=50K
25,11,Never-married,Own-child,Female,0,0,36,<=50K
33,13,Married-civ-spouse,Wife,Female,0,1887,40,>50K
45,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
58,9,Divorced,Not-in-family,Female,0,0,42,<=50K
18,9,Never-married,Own-child,Male,0,0,26,<=50K
35,11,Divorced,Not-in-family,Male,0,0,40,<=50K
55,6,Married-civ-spouse,Husband,Male,0,0,40,>50K
43,7,Separated,Unmarried,Female,0,0,40,<=50K
36,8,Married-civ-spouse,Husband,Male,0,0,40,<=50K
42,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
20,10,Never-married,Not-in-family,Male,0,0,40,<=50K
27,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,10,Never-married,Own-child,Female,0,0,8,<=50K
55,3,Married-civ-spouse,Husband,Male,0,0,40,<=50K
51,7,Never-married,Other-relative,Male,0,0,35,<=50K
17,6,Never-married,Own-child,Male,0,0,16,<=50K
28,9,Never-married,Own-child,Male,0,0,50,<=50K
61,9,Married-civ-spouse,Husband,Male,0,0,30,>50K
19,9,Never-married,Own-child,Male,0,0,20,<=50K
28,10,Separated,Not-in-family,Male,0,0,40,<=50K
39,14,Married-civ-spouse,Husband,Male,0,0,45,<=50K
34,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
53,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
54,13,Divorced,Not-in-family,Female,0,0,40,<=50K
44,13,Married-civ-spouse,Husband,Male,0,0,35,>50K
34,12,Never-married,Own-child,Female,0,0,40,<=50K
41,9,Married-civ-spouse,Husband,Male,99999,0,60,>50K
26,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,14,Never-married,Not-in-family,Female,0,0,40,<=50K
28,15,Never-married,Not-in-family,Male,0,0,45,<=50K
63,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
51,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
53,12,Married-civ-spouse,Wife,Female,0,0,40,>50K
35,12,Divorced,Unmarried,Female,0,0,40,<=50K
49,13,Never-married,Not-in-family,Male,0,0,60,<=50K
43,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
50,9,Married-civ-spouse,Husband,Male,0,1485,40,>50K
49,10,Divorced,Not-in-family,Female,0,0,40,<=50K
43,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
49,15,Never-married,Other-relative,Male,0,0,48,<=50K
29,11,Married-civ-spouse,Other-relative,Female,0,0,40,<=50K
30,11,Never-married,Own-child,Female,0,0,32,<=50K
32,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
51,10,Divorced,Own-child,Female,0,0,70,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,13,Divorced,Own-child,Male,0,0,50,<=50K
38,9,Divorced,Not-in-family,Male,0,0,40,<=50K
45,9,Married-civ-spouse,Husband,Male,0,0,42,<=50K
18,9,Never-married,Own-child,Male,0,0,50,<=50K
69,12,Married-civ-spouse,Husband,Male,20051,0,15,>50K
54,10,Widowed,Unmarried,Female,0,0,40,<=50K
44,13,Married-civ-spouse,Husband,Male,0,1977,40,>50K
40,9,Divorced,Unmarried,Female,0,625,40,<=50K
40,9,Never-married,Own-child,Male,0,0,44,<=50K
20,10,Never-married,Not-in-family,Male,0,0,50,<=50K
36,9,Married-civ-spouse,Husband,Male,15024,0,56,>50K
39,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
18,7,Never-married,Own-child,Male,0,0,40,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
27,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
38,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,10,Never-married,Not-in-family,Male,0,0,35,<=50K
41,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
20,10,Never-married,Own-child,Female,0,0,45,<=50K
62,7,Divorced,Not-in-family,Female,0,0,40,<=50K
31,14,Never-married,Not-in-family,Female,99999,0,40,>50K
35,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
58,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
20,10,Never-married,Own-child,Female,0,0,20,<=50K
38,9,Married-civ-spouse,Husband,Male,0,1672,50,<=50K
29,13,Married-civ-spouse,Husband,Male,0,0,55,>50K
21,10,Never-married,Own-child,Female,0,0,40,<=50K
27,4,Divorced,Not-in-family,Female,0,0,50,<=50K
48,13,Divorced,Not-in-family,Male,0,0,40,<=50K
34,9,Never-married,Not-in-family,Female,0,0,37,>50K
33,5,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,9,Never-married,Unmarried,Female,0,0,42,<=50K
45,11,Divorced,Not-in-family,Female,0,0,44,<=50K
22,10,Never-married,Own-child,Male,1055,0,15,<=50K
31,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
25,10,Never-married,Own-child,Male,0,0,40,<=50K
59,9,Divorced,Not-in-family,Male,2202,0,40,<=50K
18,7,Never-married,Own-child,Female,0,1719,20,<=50K
42,4,Married-civ-spouse,Husband,Male,0,0,99,<=50K
42,13,Married-civ-spouse,Husband,Male,0,0,52,>50K
26,13,Never-married,Unmarried,Female,0,0,40,<=50K
20,9,Never-married,Own-child,Female,0,0,40,<=50K
18,10,Never-married,Own-child,Male,0,0,12,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
76,9,Widowed,Not-in-family,Female,0,1668,40,<=50K
34,9,Never-married,Not-in-family,Female,0,0,25,<=50K
60,10,Married-civ-spouse,Husband,Male,0,0,20,<=50K
19,10,Never-married,Own-child,Male,0,0,35,<=50K
35,9,Married-civ-spouse,Husband,Male,7298,0,38,>50K
26,9,Divorced,Not-in-family,Male,0,0,40,<=50K
41,13,Divorced,Not-in-family,Female,0,0,45,>50K
29,13,Never-married,Not-in-family,Male,0,0,1,<=50K
24,10,Never-married,Not-in-family,Male,0,0,35,<=50K
39,9,Married-civ-spouse,Husband,Male,0,1848,40,>50K
58,9,Divorced,Not-in-family,Male,0,0,40,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,12,Married-civ-spouse,Husband,Male,0,0,40,>50K
44,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
27,9,Never-married,Own-child,Male,0,0,40,<=50K
52,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
59,3,Married-civ-spouse,Husband,Male,99999,0,40,>50K
19,9,Never-married,Own-child,Female,0,0,35,<=50K
23,10,Never-married,Own-child,Female,0,0,37,<=50K
32,11,Divorced,Unmarried,Female,0,0,35,<=50K
34,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
62,9,Married-civ-spouse,Husband,Male,0,0,42,<=50K
68,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
64,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
33,10,Never-married,Not-in-family,Male,0,0,40,<=50K
64,10,Married-civ-spouse,Husband,Male,0,0,20,<=50K
42,10,Never-married,Not-in-family,Male,0,0,40,>50K
60,10,Divorced,Not-in-family,Female,0,0,40,<=50K
35,10,Divorced,Not-in-family,Male,0,0,50,<=50K
33,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
74,9,Married-civ-spouse,Husband,Male,0,0,14,<=50K
38,10,Married-civ-spouse,Husband,Male,0,0,30,<=50K
43,11,Divorced,Not-in-family,Male,0,0,40,<=50K
45,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
28,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
48,12,Married-civ-spouse,Husband,Male,0,1848,46,>50K
25,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
42,9,Divorced,Not-in-family,Male,0,0,40,<=50K
22,10,Never-married,Own-child,Female,0,0,12,<=50K
43,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
35,7,Separated,Unmarried,Male,0,0,40,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
56,14,Separated,Unmarried,Female,0,0,36,<=50K
22,13,Never-married,Not-in-family,Male,0,0,30,<=50K
29,11,Never-married,Not-in-family,Male,0,0,40,<=50K
38,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
51,10,Divorced,Unmarried,Female,0,0,40,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
42,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
21,10,Never-married,Own-child,Male,0,0,18,<=50K
54,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
19,10,Never-married,Own-child,Female,0,0,15,<=50K
36,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
62,10,Never-married,Not-in-family,Male,0,0,40,>50K
52,6,Widowed,Unmarried,Female,0,0,40,<=50K
45,8,Married-civ-spouse,Husband,Male,0,0,40,<=50K
64,9,Married-civ-spouse,Wife,Female,0,0,30,<=50K
66,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
53,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,14,Married-civ-spouse,Husband,Male,0,0,60,>50K
37,10,Never-married,Not-in-family,Male,0,0,35,<=50K
17,7,Never-married,Own-child,Female,0,0,4,<=50K
34,12,Married-civ-spouse,Husband,Male,0,0,50,>50K
28,8,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,13,Never-married,Not-in-family,Male,0,0,40,<=50K
28,10,Never-married,Not-in-family,Female,0,0,15,<=50K
32,9,Married-civ-spouse,Husband,Male,3942,0,32,<=50K
17,8,Never-married,Own-child,Female,0,0,30,<=50K
51,13,Married-civ-spouse,Husband,Male,7298,0,40,>50K
41,10,Never-married,Not-in-family,Male,0,0,40,<=50K
58,9,Never-married,Not-in-family,Female,0,0,43,<=50K
31,10,Married-civ-spouse,Wife,Female,0,0,18,<=50K
28,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,9,Never-married,Unmarried,Male,0,0,50,<=50K
44,15,Married-civ-spouse,Husband,Male,0,1977,50,>50K
31,6,Married-civ-spouse,Husband,Male,0,0,55,>50K
39,13,Divorced,Not-in-family,Male,0,0,55,<=50K
30,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
56,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
41,14,Married-civ-spouse,Wife,Female,0,0,50,>50K
24,10,Never-married,Own-child,Female,0,0,40,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,44,<=50K
36,14,Married-civ-spouse,Husband,Male,15024,0,40,>50K
31,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
39,10,Married-civ-spouse,Husband,Male,0,1848,42,>50K
41,13,Divorced,Not-in-family,Male,0,0,45,<=50K
19,10,Never-married,Own-child,Male,0,0,30,<=50K
57,12,Never-married,Not-in-family,Female,0,0,35,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,55,>50K
34,9,Married-spouse-absent,Not-in-family,Male,0,0,50,>50K
38,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,13,Never-married,Not-in-family,Male,0,0,40,>50K
25,9,Never-married,Other-relative,Male,0,0,45,<=50K
49,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
34,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
60,10,Widowed,Not-in-family,Male,0,0,28,<=50K
35,9,Married-civ-spouse,Wife,Female,0,0,35,>50K
42,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
61,14,Married-civ-spouse,Wife,Female,0,0,30,<=50K
24,13,Never-married,Not-in-family,Female,0,0,40,<=50K
26,9,Never-married,Own-child,Male,0,0,50,<=50K
64,4,Married-civ-spouse,Husband,Male,0,0,48,>50K
47,14,Divorced,Unmarried,Male,0,0,45,>50K
23,7,Never-married,Own-child,Male,0,0,60,<=50K
34,10,Divorced,Not-in-family,Male,0,0,15,<=50K
47,6,Divorced,Unmarried,Female,0,0,38,<=50K
43,10,Never-married,Not-in-family,Male,0,0,50,>50K
47,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
57,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
19,10,Never-married,Own-child,Male,0,0,10,<=50K
36,6,Separated,Own-child,Female,0,0,40,<=50K
72,13,Widowed,Not-in-family,Male,0,0,40,>50K
34,10,Married-civ-spouse,Husband,Male,0,0,45,>50K
31,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
23,10,Never-married,Own-child,Female,0,0,14,<=50K
18,7,Never-married,Unmarried,Male,0,0,20,<=50K
41,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
45,10,Married-spouse-absent,Not-in-family,Male,0,0,40,<=50K
37,6,Married-civ-spouse,Husband,Male,0,0,50,>50K
27,13,Never-married,Not-in-family,Female,0,0,30,<=50K
50,9,Divorced,Not-in-family,Female,0,0,40,<=50K
41,15,Married-civ-spouse,Husband,Male,15024,0,50,>50K
20,9,Never-married,Own-child,Male,0,0,40,<=50K
60,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
23,9,Never-married,Not-in-family,Female,0,0,24,<=50K
32,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
62,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
40,10,Married-civ-spouse,Husband,Male,5178,0,40,>50K
42,13,Married-civ-spouse,Husband,Male,0,0,60,>50K
34,9,Divorced,Unmarried,Female,0,0,40,<=50K
37,9,Married-spouse-absent,Unmarried,Female,0,0,10,<=50K
18,10,Never-married,Own-child,Male,0,0,25,<=50K
27,14,Never-married,Not-in-family,Female,0,0,40,<=50K
27,10,Married-civ-spouse,Husband,Male,0,0,32,<=50K
61,15,Never-married,Not-in-family,Female,0,0,30,<=50K
41,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,13,Married-civ-spouse,Wife,Female,0,0,21,>50K
46,14,Married-civ-spouse,Husband,Male,0,0,60,<=50K
45,11,Never-married,Unmarried,Male,0,0,48,<=50K
70,9,Widowed,Not-in-family,Female,0,0,20,<=50K
46,9,Separated,Not-in-family,Female,0,0,30,<=50K
20,10,Never-married,Own-child,Male,0,0,40,<=50K
36,14,Never-married,Not-in-family,Female,0,0,40,<=50K
38,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
27,10,Married-civ-spouse,Wife,Female,0,0,40,>50K
51,13,Married-civ-spouse,Husband,Male,0,0,55,<=50K
39,10,Married-civ-spouse,Husband,Male,0,0,50,>50K
45,11,Married-civ-spouse,Husband,Male,0,1902,40,>50K
51,14,Married-civ-spouse,Husband,Male,0,0,50,>50K
52,9,Divorced,Unmarried,Female,0,0,24,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
30,13,Divorced,Not-in-family,Female,0,0,38,<=50K
44,10,Married-civ-spouse,Wife,Female,0,0,50,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,35,>50K
28,9,Never-married,Own-child,Female,0,0,40,<=50K
43,2,Married-civ-spouse,Husband,Male,0,0,45,<=50K
43,15,Married-civ-spouse,Husband,Male,0,1902,50,>50K
38,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
41,10,Married-civ-spouse,Husband,Male,0,0,35,<=50K
36,13,Never-married,Not-in-family,Female,0,0,40,<=50K
32,9,Married-civ-spouse,Husband,Male,0,0,42,<=50K
45,9,Divorced,Unmarried,Female,0,0,40,<=50K
30,14,Married-spouse-absent,Not-in-family,Female,0,0,40,<=50K
25,5,Never-married,Not-in-family,Female,0,0,38,<=50K
21,8,Never-married,Not-in-family,Female,0,0,40,<=50K
43,10,Divorced,Not-in-family,Female,0,0,40,<=50K
19,6,Never-married,Own-child,Male,594,0,35,<=50K
21,8,Never-married,Own-child,Male,0,0,25,<=50K
40,11,Never-married,Unmarried,Female,4687,0,50,>50K
38,13,Married-civ-spouse,Husband,Male,0,0,55,>50K
24,11,Never-married,Unmarried,Female,0,0,32,<=50K
54,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
29,10,Married-civ-spouse,Wife,Female,0,0,40,<=50K
19,10,Never-married,Own-child,Female,0,1602,20,<=50K
22,10,Never-married,Own-child,Male,0,0,40,<=50K
48,9,Married-civ-spouse,Husband,Male,0,0,55,>50K
64,13,Divorced,Not-in-family,Female,0,0,20,<=50K
27,10,Married-civ-spouse,Own-child,Female,0,0,11,<=50K
40,14,Married-civ-spouse,Husband,Male,7688,0,40,>50K
47,12,Married-civ-spouse,Husband,Male,15024,0,40,>50K
19,10,Never-married,Own-child,Female,0,0,22,<=50K
39,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
34,8,Never-married,Not-in-family,Male,0,0,25,<=50K
36,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
44,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
23,10,Never-married,Not-in-family,Female,0,0,25,<=50K
36,9,Separated,Unmarried,Female,0,0,40,<=50K
27,14,Never-married,Not-in-family,Male,0,0,65,<=50K
41,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
20,10,Never-married,Own-child,Female,0,0,15,<=50K
30,9,Never-married,Other-relative,Male,0,0,40,<=50K
20,9,Never-married,Own-child,Male,0,0,44,<=50K
40,9,Never-married,Not-in-family,Female,0,0,40,<=50K
47,12,Widowed,Unmarried,Female,0,0,35,<=50K
51,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
40,11,Divorced,Not-in-family,Male,13550,0,50,>50K
25,2,Never-married,Not-in-family,Female,0,0,40,<=50K
50,9,Married-civ-spouse,Own-child,Female,0,1887,40,>50K
26,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
62,9,Married-civ-spouse,Husband,Male,0,0,44,<=50K
34,10,Divorced,Not-in-family,Female,0,0,40,<=50K
28,9,Never-married,Not-in-family,Female,0,0,35,<=50K
37,10,Divorced,Unmarried,Female,0,0,40,<=50K
34,10,Divorced,Unmarried,Female,2977,0,65,<=50K
58,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
26,9,Never-married,Own-child,Female,0,0,40,<=50K
56,13,Divorced,Unmarried,Female,0,1741,40,<=50K
29,10,Divorced,Unmarried,Female,0,0,20,<=50K
37,13,Married-civ-spouse,Wife,Female,0,0,50,>50K
37,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
20,10,Never-married,Own-child,Male,0,1602,40,<=50K
26,9,Never-married,Not-in-family,Male,0,0,37,<=50K
45,10,Married-civ-spouse,Husband,Male,0,0,55,>50K
20,7,Never-married,Not-in-family,Male,0,0,40,<=50K
35,9,Divorced,Unmarried,Female,0,0,38,<=50K
29,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
37,9,Never-married,Unmarried,Male,0,0,48,<=50K
40,5,Divorced,Not-in-family,Male,0,0,30,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
32,13,Never-married,Own-child,Female,0,0,40,<=50K
39,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
53,3,Married-civ-spouse,Husband,Male,0,0,40,<=50K
33,13,Married-civ-spouse,Husband,Male,7298,0,40,>50K
60,4,Married-civ-spouse,Husband,Male,0,0,50,<=50K
43,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
29,9,Married-civ-spouse,Husband,Male,0,0,65,<=50K
40,15,Married-civ-spouse,Husband,Male,0,2415,40,>50K
62,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
